id,rf_cls_gini,rf_cls_ent,rf_reg
4100,2,2,-0.05165453644835962
2195,4,4,-1.6707955374715369
9204,4,2,-0.3601148340710843
4799,2,2,5.577899610478153
2829,0,0,1.519791474515071
4224,0,0,1.575133647876823
1292,2,2,3.075053290594908
1481,2,2,1.2642646114352396
8036,0,0,0.9883677787791006
9265,2,2,2.338746240958275
3102,2,2,3.186628425071991
6936,2,2,-1.0489019973806781
5882,2,2,3.254955346679368
6577,0,0,-2.1034302050624003
2159,2,2,1.7201571216223397
5996,2,2,3.8503113868106107
2384,0,0,2.862247245321695
5273,0,0,3.2100615159766783
4644,2,2,1.7788262214243704
6892,2,2,1.5146724693370237
2921,0,0,4.659314606466641
4633,0,0,2.197504038744155
8743,2,2,3.5921807773483545
647,0,0,2.862016643064618
3898,2,2,3.4755973275302194
8801,1,1,-0.9148336624030224
258,2,2,2.3041521485938605
7950,1,1,-0.9344094552163799
4990,0,0,2.537067570178009
739,2,2,3.0038585998510188
2698,2,2,3.0651852732205715
896,1,1,0.846719026168576
9228,0,0,1.0757557941498004
4066,2,2,2.114982049945058
8904,4,4,-1.167035803245513
5152,0,0,2.4900801074288457
455,1,1,-0.5610572675839073
1706,2,2,2.6266605468081448
5541,0,0,1.6845391840655453
8160,2,1,0.6512403374046852
5337,1,1,0.7921135751693228
5548,2,2,-0.49721685935842175
1055,2,2,2.1421802731797923
996,2,2,4.243650831213607
9946,0,0,2.344664765034438
7679,4,4,0.6651231271844409
4815,2,2,2.310631329738897
8165,2,2,-0.5118303735272675
6123,0,0,1.0185381456560196
9825,1,1,-1.7705644152376778
5360,2,2,-0.020868568263285363
8582,0,0,-1.8938519980577155
2126,2,2,2.245684693242953
9664,0,0,-0.46056444261825263
2522,2,2,2.0331889635836995
6444,2,2,2.6846634137330714
5018,0,0,2.84366209584037
1007,2,2,2.537421323775301
4434,2,2,-1.462059926348799
4134,0,0,0.6798507743182932
5547,0,0,2.9895193221983267
4670,2,2,5.066525019667151
7930,2,2,0.5219736142006138
5691,0,0,0.8261034146647258
1059,2,2,-1.2990123695505575
3004,0,0,3.8022691671274926
9234,2,2,2.4345528328951103
4479,3,2,3.093780174709532
5490,2,2,0.7745901419909802
6531,0,2,4.911247449425012
3546,2,2,3.2037497160125157
3273,0,0,3.1413855007052143
2409,4,1,-1.0615417305623345
2882,1,1,0.04352148954092112
550,2,2,0.0031001200601574073
917,0,0,3.648478850074412
9984,1,1,-0.42206132041744526
1025,0,0,3.1896393253219064
3116,2,2,-0.729598699470162
7083,1,1,0.04195551675413865
2185,0,0,3.377129882639716
4189,0,4,2.2366048865703663
1011,2,2,2.620879388343208
4037,1,1,2.1750251098943254
6750,1,1,3.985735739395804
2837,2,2,0.3214890458322975
6967,2,2,0.7214408199746956
7108,0,0,0.3388999341414766
2941,2,2,0.1687195764932459
4506,2,2,6.224422181823525
3619,2,2,2.820916524402503
2517,0,0,0.4564515276334567
9474,0,0,1.3985821281434105
4789,4,4,0.8307471212023081
3463,2,2,0.216005522759384
2453,2,2,2.712600542621845
2881,0,0,-0.4428586086139159
2845,0,0,-0.6203626934010247
107,0,0,2.1329221036210386
785,2,2,5.6646980473214485
8838,2,2,1.4026104368681953
3845,0,0,2.6699983159348846
8627,0,0,2.8256796841730085
864,1,2,0.04450508992152071
5872,0,0,0.32239257798177734
8641,4,4,-1.8621771480769176
7787,1,1,-1.5233453331179507
6240,2,2,1.1298531116218953
797,2,2,1.6334369054615852
3696,1,1,2.3587715717440942
5294,0,0,2.4915748626467282
7302,0,0,-0.11753206600787268
2331,0,0,0.7481742097602946
2415,2,2,3.402321153554171
5278,0,0,-0.7176132341483457
4853,2,2,0.5618222196380642
4655,2,2,4.519100741381835
7971,0,0,4.418991067395868
9679,1,1,1.0969451833146726
8902,2,2,1.6264483532609493
1265,0,0,-1.3845242596354905
1738,2,2,5.894989318703789
8850,2,2,3.6525196980075827
7565,0,0,-1.3371159050309347
9618,2,2,1.6297015312116747
5963,1,1,-0.47436772250185216
7147,0,0,0.6224040044401455
7513,0,0,-1.0545573993342185
7890,1,2,3.8073343101388017
576,2,2,3.3241958207448064
