y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
2,2.7543874,1,0,0,0,1,2.366379042466482
0,3.5672941,0,1,1,1,2,1.754396335645156
0,4.2446074,1,2,0,0,0,4.315013716297765
0,5.6564493,0,3,1,2,0,4.78798235484532
0,-.014214647,0,4,1,1,1,-.4248818049964029
2,3.2102878,1,5,0,1,2,2.647193455696106
2,3.0405531,0,6,1,2,2,4.391487061977386
0,1.7913547,1,7,0,0,2,1.902063123053975
3,-1.5145375,1,8,0,3,4,-.9249579693902942
2,2.0483017,1,9,0,2,2,3.242624421914419
1,.50390768,1,10,0,4,4,.3891455578496275
2,1.1777176,1,11,0,2,2,.6203833680289487
3,.76456457,0,12,1,2,0,-.8299556459699359
3,-3.9590156,1,13,0,1,0,-3.029944442567371
0,1.5399538,1,14,0,0,0,1.328407473688902
2,1.8896056,0,15,1,1,1,.5999325746484101
1,-.36054778,1,16,0,1,1,-.5862508798018098
2,2.0303035,0,17,1,2,2,2.295664384961128
2,-2.2702508,1,18,0,0,0,-2.663100516354596
2,-.23490895,1,19,0,2,2,.0526957861665222
2,1.6860402,1,20,0,2,2,2.288345388932662
1,-.2377217,1,21,0,0,1,.4641294407525233
2,2.4413118,0,22,1,2,2,2.026170978943507
3,1.8449515,0,23,1,4,4,1.076590111722117
2,.94344586,0,24,1,2,0,.3891455578496275
2,1.1868064,0,25,1,2,2,2.295664384961128
0,-2.2949703,1,26,0,4,4,-2.080747530246392
2,2.9916184,1,27,0,2,0,3.914013733466466
4,.86831385,1,28,0,4,0,-.1600673626033733
0,-1.2116829,1,29,0,0,0,-.8781715566292405
0,-1.5161829,1,30,0,0,4,-2.375228259493323
3,4.9170232,1,31,0,2,2,5.064736199378967
2,1.3656814,1,32,0,0,1,.9960127294063568
2,.96358359,1,33,0,2,2,1.328407473688902
1,3.9008744,1,34,0,0,0,3.822027810122989
0,-1.9299544,0,35,1,0,0,-1.86458974480629
3,4.6184568,1,36,0,2,2,4.438440601030986
0,-1.0890461,1,37,0,0,4,-1.811155165649123
0,2.1646066,0,38,1,0,2,1.228568849063689
2,-.20832589,1,39,0,2,2,.4829874436060588
2,3.3784847,1,40,0,2,2,4.114764988422394
2,1.7830685,0,41,1,2,2,2.537642061710358
4,.86846495,0,42,1,1,1,2.443552961349488
1,.98480201,1,43,0,1,4,-.1600673626033733
4,-2.1302736,0,44,1,0,4,-2.660463431302239
0,-1.7033124,1,45,0,0,0,-1.86458974480629
2,2.7612185,1,46,0,2,2,.5999325746484101
3,5.0133405,0,47,1,0,0,4.315013716297765
1,4.6363921,1,48,0,0,0,4.065244598388672
3,-2.2375417,1,49,0,1,0,-1.134627621043736
0,.42554438,0,50,1,0,0,.7678852478663126
0,2.1288085,1,51,0,4,1,1.612136237896406
1,-1.0747954,0,52,1,2,2,.3891455578496275
2,4.1976857,1,53,0,2,2,5.366031083193692
2,1.2540541,1,54,0,2,2,1.145689505050806
0,-.31059283,1,55,0,0,2,-.0425979752432216
4,-4.8565755,0,56,1,4,4,-2.663100516354596
4,1.5044347,1,57,0,2,4,1.509410288598802
2,.93660265,0,58,1,2,0,.3490196318732789
2,1.4301987,1,59,0,2,2,.7815931797351526
4,-1.6757746,1,60,0,1,1,-1.032145272853763
0,1.3488677,0,61,1,1,2,.7529907201727232
0,.19971648,1,62,0,0,1,1.228568849063689
1,-.41703698,1,63,0,1,1,-1.258672215044498
1,1.7930573,0,64,1,0,2,2.525855373591185
2,4.7870617,1,65,0,0,2,4.312419891357422
2,1.9420824,1,66,0,0,2,1.908066288991408
1,1.8480194,1,67,0,1,0,1.849910541014238
3,2.6216166,1,68,0,2,2,3.148776107364231
