x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
0.4967141530112327,0.38751002973565435,0.3430196459604855,1.1982032661553608,0.010868853064417427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,2.7543873782590005,1,0
-0.13826430117118466,0.10872081563858622,0.6936044395760075,-2.4643160494960865,1.0417514879894598,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,3.5672940107360813,0,1
0.6476885381006925,0.07451618132410089,1.940203528663123,0.223221714489321,-0.19570834722403974,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,4.244607384107098,1,2
1.5230298564080254,0.09902063071010299,1.561575691959585,-1.85752600090169,0.9790876504420885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,5.656449533713616,0,3
-0.23415337472333597,0.8743558237329686,0.5651816650750647,-2.777881038126109,0.3259390963456258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.014214647330663382,0,4
-0.23413695694918055,0.05304448559556889,1.127883539288974,0.8219066614160631,0.8800935889478397,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3.210287715657139,1,5
1.5792128155073915,0.4108700007063417,0.8086522456989576,2.316299111319089,1.1553103339478585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,3.0405531700824935,0,6
0.7674347291529088,1.3991757791486732,0.9799303526542598,-0.7667376484561279,0.5106088875760386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.79135468711383,1,7
-0.4694743859349521,0.3486333168336779,0.710332382781417,-0.4240257846690835,-0.7837586761873825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,-1.5145374994727985,1,8
0.5425600435859647,1.4409958871683515,0.5586620370606812,-2.2763012901660797,2.4255356771528067,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.048301605849415,1,9
-0.46341769281246226,1.368324935492184,1.3495260827828375,0.01443429217579562,1.8392769797993096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.5039076997957225,1,10
-0.46572975357025687,0.2821336701871583,1.557083630172235,1.5201522247768282,0.8694407710891351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.1777175688349277,1,11
0.24196227156603412,1.304980511263221,1.7479142454946897,1.583055473455546,0.10526700178943837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.764564574302603,0,12
-1.913280244657798,1.3774402279891957,0.3106599346363761,1.0903523512618647,1.0850245902830276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,-3.9590156244316463,1,13
-1.7249178325130328,0.5065911446192083,1.6457110472904812,-1.2368623343890708,1.3609888250414084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1.539953879707286,1,14
-0.5622875292409727,0.23625473312124495,0.5096016489541271,-1.3002580868543032,1.7700118157596085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.889605663449478,0,15
-1.0128311203344238,0.7366202003024772,0.8546727798201013,1.5908089464818664,1.862222164400786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-0.3605477924943782,1,16
0.3142473325952739,2.5433528929974103,1.8028873716984932,1.6239978644334625,2.050676305311846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2.0303034745830337,0,17
-0.9080240755212109,1.0205871817176977,0.909007201965204,-0.3439899708637858,-0.7408596894949795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-2.270250811254612,1,18
-1.4123037013352915,0.18985687326752063,0.3941270680886324,-0.8523438151313713,0.6953567859788559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-0.23490894660073702,1,19
