id,sk_cls_gini,sk_cls_ent,sk_reg,sk_cls_reg1,sk_cls_reg2
0,3,1,-1.3505010371615835,3,3
1,1,0,-1.0317716438689117,1,0
2,1,1,2.308219369232916,1,1
3,2,1,-2.3553878829797847,2,2
4,0,0,2.9621895459121883,1,1
5,2,2,38.935064299246115,2,2
6,2,1,-1.3505010371615835,1,1
7,3,3,4.943842587685606,3,3
8,0,1,1.2457516454808941,1,1
9,3,3,-1.3505010371615835,3,3
10,3,3,-2.3553878829797847,3,3
11,1,1,-0.24841883346798757,1,1
12,1,1,1.2457516454808941,1,1
13,0,0,1.2457516454808941,1,1
14,1,1,1.2457516454808941,1,1
15,3,3,-0.11594521709792181,1,1
16,2,2,6.673739937785923,2,2
17,0,0,-0.352322839553602,1,1
18,3,2,1.3925900577315742,2,2
19,3,2,7.720877580962395,2,2
20,3,3,-1.5675717255582053,3,3
21,3,2,38.89116432222048,3,3
22,3,2,14.377867483236004,3,3
23,2,0,1.8260252456468962,2,2
24,1,1,1.333246399349874,1,1
25,1,1,-2.3553878829797847,1,1
26,2,0,1.3317599764623946,2,2
27,1,1,1.2457516454808941,1,1
28,0,0,-0.1957863027354422,1,0
29,2,1,-1.5675717255582053,2,2
30,2,2,2.6254818654406358,2,2
31,1,1,0.03799977539265542,3,3
32,1,1,1.2457516454808941,1,1
33,1,0,1.2457516454808941,1,1
34,1,1,3.432536405426843,1,1
35,0,0,-0.1957863027354422,1,0
36,1,1,-2.3553878829797847,3,3
37,1,1,-0.1957863027354422,1,1
38,1,1,1.2457516454808941,1,1
39,2,2,5.2830945577826975,2,2
40,3,2,3.0191477007236323,3,3
41,2,2,12.341916186005903,2,2
42,1,1,0.714403748236427,1,1
43,1,1,-0.8227353701080453,1,1
44,1,1,-2.3553878829797847,1,1
45,1,1,-0.24841883346798757,1,1
46,1,1,0.714403748236427,1,1
47,1,0,1.1163788509634613,1,1
48,1,0,1.5807994431301622,1,0
49,1,1,1.2457516454808941,1,1
50,2,2,3.867206040419745,2,2
51,2,2,5.2830945577826975,2,2
52,1,1,-1.5675717255582053,1,1
53,2,3,0.23310454132924366,2,2
54,1,1,-2.3553878829797847,1,1
55,2,1,0.03799977539265542,1,1
56,3,1,-0.8227353701080453,1,1
57,3,3,2.0104636794843604,3,3
58,0,3,-2.3553878829797847,3,3
59,3,0,2.9621895459121883,1,1
